twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
"The official die-cast of NASCAR. Lionel NASCAR Collectables is the leader in design, promotion, marketing and distribution of licensed die-cast race cars. \r\n\r\n",35.203533,-80.8360645,"Charlotte, NC",Lionel NASCAR ,Charlotte,"@areyouss When the new website goes live - ""Insider News"" will have that information! Thx!",web,65,LionelNASCAR,"Tue, 02 Apr 2013 14:46:05 +0000",4970,1280,http://a0.twimg.com/profile_images/1225435688/LNC-FaceBook_normal.jpg,LionelNASCAR,"Tue, 25 Jan 2011 13:51:26 +0000","@areyouss When the new website goes live - ""Insider News"" will have that information! Thx!",8,Lionel NASCAR ,"Tue, 02 Apr 2013 14:46:05 +0000",55.2,8, 0.05G,0
20 years old; Sophomore at WKU; Elementary Education Major. #HilltopperNation #CardNation #STLCards,36.98203947,-86.4598254,"Bowling Green, KY",Callie Hicks,Bowling Green,@EricaStites18 Okayy will do! _ô__,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,callie_hicks,"Tue, 02 Apr 2013 14:46:05 +0000",205,324,http://a0.twimg.com/profile_images/3000392092/ada2bbdaa4196fb14b03016bf27e71dc_normal.jpeg,callie_hicks,"Fri, 23 Sep 2011 02:12:19 +0000",@EricaStites18 Okayy will do! _ô__,0,Callie Hicks,"Tue, 02 Apr 2013 14:46:05 +0000",43.5,8, 0.00G,0
"Song-writting, City lovin 18 year old girl. Changing my dreams into reality. äìë",42.2073363,-88.4251196,"Huntley, IL",Kati adzima-italiano,Huntley,Hi . http://t.co/6we1RUUfcy,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Katimay13,"Tue, 02 Apr 2013 14:46:05 +0000",214,266,http://a0.twimg.com/profile_images/3440344079/34166e2b1aebbffecfd4c4fe7fc9ab5a_normal.png,Katimay13,"Sat, 19 Nov 2011 17:20:48 +0000",Hi . http://t.co/6we1RUUfcy,,Kati adzima-italiano,"Tue, 02 Apr 2013 14:46:05 +0000",32.4,13, 0.00G,0
"And though she be but little, she is fierce.",43.23311204,-88.21373555,"Richfield, WI",e,Richfield,Is it weird that I actually enjoy watching Doc Mcstuffins in the morning?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,emgoeller,"Tue, 02 Apr 2013 14:46:05 +0000",252,196,http://a0.twimg.com/profile_images/3449948498/916f3efbdf4c641c9d9069c884449f42_normal.jpeg,emgoeller,"Fri, 29 Jul 2011 18:22:41 +0000",Is it weird that I actually enjoy watching Doc Mcstuffins in the morning?,4,e,"Tue, 02 Apr 2013 14:46:05 +0000",29.1,15, 0.00I,0
Zoology major at The Ohio State University. Peace advocate. Beatles fanatic. Yoga enthusiast.,40.00168115,-83.01399849,"Columbus, OH",Erin Weishuhn,Columbus,At least right now,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,ErinWeishuhn,"Tue, 02 Apr 2013 14:46:05 +0000",183,509,http://a0.twimg.com/profile_images/3459642589/11c05e372168137afc590b0b230b06f6_normal.jpeg,ErinWeishuhn,"Mon, 01 Feb 2010 03:06:46 +0000",At least right now,0,Erin Weishuhn,"Tue, 02 Apr 2013 14:46:05 +0000",32.9,12, 0.00G,0
#TeamCapel #rideordie #IDGAF,39.1977911,-75.6014699,"Delaware, US",Samantha Capel(:,Delaware,@LeelTheGreat nopeeee,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",39,Sam_GoesHamm,"Tue, 02 Apr 2013 14:46:05 +0000",190,119,http://a0.twimg.com/profile_images/3431374421/307f56f42d2244492762b612487b76b2_normal.jpeg,Sam_GoesHamm,"Thu, 20 Jan 2011 00:41:43 +0000",@LeelTheGreat nopeeee,,Samantha Capel(:,"Tue, 02 Apr 2013 14:46:05 +0000",41.2,22, 0.02G,0
"God, life, food, music, fitness, football, NASCAR, water (for drinking and recreation), and chocolate milk.",30.17587716,-85.80579601,"Panama City Beach, FL",David Mobleyä‹¢,Panama City Beach,I've yet to figure out how Panama City Beach reels in so many douche bags.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,DavidMobley_,"Tue, 02 Apr 2013 14:46:05 +0000",870,802,http://a0.twimg.com/profile_images/3462895392/4908f3b1db7b2e787af2d90b3e27411f_normal.jpeg,DavidMobley_,"Thu, 16 Dec 2010 17:28:56 +0000",I've yet to figure out how Panama City Beach reels in so many douche bags.,0,David Mobleyä‹¢,"Tue, 02 Apr 2013 14:46:05 +0000",66.5,13, 0.00I,0
Live your beliefs and you can turn the world around.,34.1362375,-118.662694,"Calabasas, CA",I saw him ä»«,Calabasas,@aneteczka333 Awww ä»« DziÛ»kujÛ» za tak miÅ‰e sÅ‰owa! #muchlove,web,43,iMartinaa,"Tue, 02 Apr 2013 14:46:05 +0000",4190,1019,http://a0.twimg.com/profile_images/3463059355/395df496b14812cadd824b7f67f6517e_normal.png,iMartinaa,"Sun, 07 Nov 2010 19:13:07 +0000",@aneteczka333 Awww ä»« DziÛ»kujÛ» za tak miÅ‰e sÅ‰owa! #muchlove,,I saw him ä»«,"Tue, 02 Apr 2013 14:46:05 +0000",60.2,9.9, 0.00G,0
Host of The End Game (TV) / Inside the Wire podcast http://insidewire.libsyn.com Radio and tv like you've never seen and heard before.,38.8974713,-76.912599,"Fairmount Heights, MD",JC Rademas,Fairmount Heights,"@keigels @odiolasgalletas That's the biggest problem. Relating, you can't make people care about something they don't care about.","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",47,JCRademas,"Tue, 02 Apr 2013 14:46:05 +0000",120,73,http://a0.twimg.com/profile_images/2575463372/iduhx97dut4kkwbd8rar_normal.jpeg,JCRademas,"Sat, 07 Feb 2009 20:13:26 +0000","@keigels @odiolasgalletas That's the biggest problem. Relating, you can't make people care about something they don't care about.",-4,JC Rademas,"Tue, 02 Apr 2013 14:46:05 +0000",43.9,15.9, 0.00I,0
Get sleazy. ,40.26372093,-78.83696907,"Pennsylvania, US",Megan!,Pennsylvania,And I hate this bitch in my group.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",37,MeganMcCrystal,"Tue, 02 Apr 2013 14:46:05 +0000",116,156,http://a0.twimg.com/profile_images/3340385242/76610a2b918e8a88b77497f82e23e470_normal.jpeg,MeganMcCrystal,"Thu, 01 Dec 2011 00:40:27 +0000",And I hate this bitch in my group.,-7,Megan!,"Tue, 02 Apr 2013 14:46:05 +0000",26.4,21, 0.06G,1000
Regret Nothing : Be Freee : Single : (:,42.7700069,-87.7924248,"Racine, WI",Laauryn(;,Racine,Okay Wait That Didn't Make Sense,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",43,Lauryn_Renee143,"Tue, 02 Apr 2013 14:46:05 +0000",342,330,http://a0.twimg.com/profile_images/3459876866/8d634a765cc8140730d495a2483bd85f_normal.jpeg,Lauryn_Renee143,"Sat, 19 May 2012 19:34:58 +0000",Okay Wait That Didn't Make Sense,0,Laauryn(;,"Tue, 02 Apr 2013 14:46:05 +0000",33.8,12, 0.00G,0
,40.52305313,-81.48175742,"Dover, OH",Ashley Mariea,Dover,@Kellseyy_23 wow not funny haha how did you guys even get my password,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",27,Ashley_Mariea15,"Tue, 02 Apr 2013 14:46:05 +0000",126,179,http://a0.twimg.com/profile_images/2992004239/d9e5e5d0d72b212e06a43227ccb02d06_normal.jpeg,Ashley_Mariea15,"Fri, 06 Jul 2012 03:19:39 +0000",@Kellseyy_23 wow not funny haha how did you guys even get my password,0,Ashley Mariea,"Tue, 02 Apr 2013 14:46:05 +0000",32.6,11.1, 0.00G,0
"hold your head high gorgeous, people would kill to see you fall",42.31282178,-71.03851145,"Boston, MA",Logan Smith,Boston,I'm a good person right? Why does this girl need to sit next to me.... #Annoying #killme #orher,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,logansmith23,"Tue, 02 Apr 2013 14:46:05 +0000",143,254,http://a0.twimg.com/profile_images/3440275190/dbe113e653ac55e9819c0efed9e56aa3_normal.jpeg,logansmith23,"Tue, 30 Aug 2011 03:19:18 +0000",I'm a good person right? Why does this girl need to sit next to me.... #Annoying #killme #orher,5,Logan Smith,"Tue, 02 Apr 2013 14:46:05 +0000",38,999.9, 0.00I,0
"ŒÁäó¢LOADING....        I'm TOP NOTCH BITCH! KockyWithhPearls, now follow me instead of yaaa bum ass dreams!! äó¢ŒÁ",32.2921521,-87.2365757,"Alabama, US",ŒÁäó¢ŒÁäó¢ Mrs. WHITE äó¢ŒÁäó¢ŒÁ,Alabama,About to call oomfs.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",33,CrownMe_1BadBih,"Tue, 02 Apr 2013 14:46:05 +0000",906,1255,http://a0.twimg.com/profile_images/3447472153/42976d23b5795b7f51c6b53932408a17_normal.jpeg,CrownMe_1BadBih,"Mon, 20 Feb 2012 06:21:08 +0000",About to call oomfs.,0,ŒÁäó¢ŒÁäó¢ Mrs. WHITE äó¢ŒÁäó¢ŒÁ,"Tue, 02 Apr 2013 14:46:05 +0000",62.5,7, 0.01G,0
Hi im Isis #RIP Hanz #Taken #TeamTatted #TeamIPhone #OnTheWay & Follow My Instagram: Them_Clappas :) #10.19.12,38.26402435,-78.10114459,"Maryland, US",Boss Bitch,Maryland,@_Jamiaaa_ _ôÖ__ôÖ__ôÖç_ôÖë_ôÖÖ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,Them_Clappas,"Tue, 02 Apr 2013 14:46:05 +0000",569,535,http://a0.twimg.com/profile_images/3354059998/022f3b908b0048c908b918363e9dc056_normal.jpeg,Them_Clappas,"Sat, 31 Oct 2009 21:16:51 +0000",@_Jamiaaa_ _ôÖ__ôÖ__ôÖç_ôÖë_ôÖÖ,,Boss Bitch,"Tue, 02 Apr 2013 14:46:05 +0000",43.8,15, 0.00I,0
MU. College Girl. Aspiring Vet. Band head. Class of 2015. Adorable. Sweetheart. Beta Sigma Phi. Beta Babe. :),35.1283142,-78.8744533,"Cross Creek, NC",Caitlin :D,Cross Creek,"Hopefully, I can sign this attendance sheet and leave.","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",32,Love_PINK1015,"Tue, 02 Apr 2013 14:46:05 +0000",614,710,http://a0.twimg.com/profile_images/3465145423/2f6ff4fba6c04a27a078a6ff7380c35a_normal.jpeg,Love_PINK1015,"Thu, 02 Jun 2011 03:03:06 +0000","Hopefully, I can sign this attendance sheet and leave.",0,Caitlin :D,"Tue, 02 Apr 2013 14:46:05 +0000",55.6,12, 0.01G,10000
Stephanie. River view. Sweet Sixteen. Summer. äÖó Tyler's my lovaa & best friennnnd :) later. äìë,37.31767654,-81.71841449,"Big Creek, WV","xoxo, ",Big Creek,"I can't live with you, I can't live without you.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,imsteph13,"Tue, 02 Apr 2013 14:46:06 +0000",219,129,http://a0.twimg.com/profile_images/3464521185/630dd6ef9271f6d27992e431c86a2ca6_normal.jpeg,imsteph13,"Mon, 23 Apr 2012 22:55:06 +0000","I can't live with you, I can't live without you.",0,"xoxo, ","Tue, 02 Apr 2013 14:46:06 +0000",37.2,12, 0.03G,0
,43.52035612,-71.47649077,"Laconia, NH",hhhguy2004,Laconia,@StephMcMahonDVD never heard of her,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,hhhguy2004,"Tue, 02 Apr 2013 14:46:06 +0000",150,452,http://a0.twimg.com/profile_images/2607224432/image_normal.jpg,hhhguy2004,"Tue, 24 May 2011 05:28:41 +0000",@StephMcMahonDVD never heard of her,-4,hhhguy2004,"Tue, 02 Apr 2013 14:46:06 +0000",31.3,22.9, 0.00I,0
Capturing my dreams at the University of Michigan. ::‘£‘_‘ñ::Beta Chapter::Reached Gammaland 4/7/12::#78 Entereza::ä_ñ,42.26936814,-83.73853569,"Ann Arbor, MI",Latin@CultureShow4/4,Ann Arbor,RT @Va73rosa: _ôÍ´_ôÍì_ôÍ´ #pinkandpurpleshotsfired _ôî‚_ôÍ£,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,AppleCidaa,"Tue, 02 Apr 2013 14:46:06 +0000",287,321,http://a0.twimg.com/profile_images/3371210135/0024cf09cdcfd70f678719ed44d7185f_normal.jpeg,AppleCidaa,"Sun, 01 May 2011 05:37:32 +0000",RT @Va73rosa: _ôÍ´_ôÍì_ôÍ´ #pinkandpurpleshotsfired _ôî‚_ôÍ£,,Latin@CultureShow4/4,"Tue, 02 Apr 2013 14:46:06 +0000",33.2,15.9, 0.00G,0
"----------äù_Living for Christäù_-----------Hakuna Matata, God's got a plan ",32.76953175,-82.69732426,"South Carolina, US",#NAME?,South Carolina,"So long, put your blue jeans back _ôï__ôÍ»","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,madison_parker2,"Tue, 02 Apr 2013 14:46:06 +0000",234,319,http://a0.twimg.com/profile_images/3457399291/55c4db86c0638d626bce6b7777e15c2f_normal.jpeg,madison_parker2,"Tue, 23 Oct 2012 01:27:01 +0000","So long, put your blue jeans back _ôï__ôÍ»",1,#NAME?,"Tue, 02 Apr 2013 14:46:06 +0000",60.4,8.9, 0.00I,0
Arayvion's Little Buddy  Follow @_STAY_TRU_ &&iG @SugarrPluummmä‹¢ (:,31.2859059,-86.2496788,"Opp, AL",SugarrPlummä‹¢,Opp,My Bubba Ain't Stressing Is He?,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",33,LakinMariah,"Tue, 02 Apr 2013 14:46:06 +0000",542,703,http://a0.twimg.com/profile_images/3449369964/5f448b56ed7f0ac6e54c6ccc60e2e1e4_normal.jpeg,LakinMariah,"Mon, 09 Apr 2012 23:35:15 +0000",My Bubba Ain't Stressing Is He?,-3,SugarrPlummä‹¢,"Tue, 02 Apr 2013 14:46:06 +0000",65.4,8.9, 0.00G,0
"Loyalty Over Everything äù_ \n If Yu Not God Than I Don't Fear Yu ! \n8/21 With The Heart Of A Lion, No Lying I Neva Been ! - ä»ë",40.6069688,-73.7552819,"Queens, NY",Jaszmin äìÂ,Queens,"!!!!!! "" @MehganJames: When is @Drake dropping a album tho ?""","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",32,MsCamilla821,"Tue, 02 Apr 2013 14:46:06 +0000",302,121,http://a0.twimg.com/profile_images/3466314142/b0b3194910fef528cda148121718bb0a_normal.jpeg,MsCamilla821,"Wed, 01 Jul 2009 04:36:18 +0000","!!!!!! "" @MehganJames: When is @Drake dropping a album tho ?""",,Jaszmin äìÂ,"Tue, 02 Apr 2013 14:46:06 +0000",39.6,22, 0.00G,0
"#Beauty #Brains #BíÖ$$ #12/12/12ä»« ..        If you want it , work for it , that simple.  Mention me for a follow back Ü€‹",41.6560608,-83.5447454,"Toledo, OH",Trussäù_,Toledo,"""@ScorpioAreUs: A #Scorpio woman will either like you or dislike you.""","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",43,_GorgeousIndeed,"Tue, 02 Apr 2013 14:46:06 +0000",283,168,http://a0.twimg.com/profile_images/3465226555/a74eb0dc27b52b501460fab2c73b8a9e_normal.jpeg,_GorgeousIndeed,"Thu, 08 Nov 2012 18:39:27 +0000","""@ScorpioAreUs: A #Scorpio woman will either like you or dislike you.""",-4,Trussäù_,"Tue, 02 Apr 2013 14:46:06 +0000",31.7,18.1, 0.00G,0
I'm sorry for cramming 12 cookies into your VCR Œ¿\\(Ü€‹)/Œ¿ #SIUC Instagram:EatMyBoyShorts_,37.71581585,-89.21152024,"Carbondale, IL",Pepper Ann äìë,Carbondale,I'm proud to say at least my weave is real.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",48,EatMyBoyShorts_,"Tue, 02 Apr 2013 14:46:06 +0000",2436,1881,http://a0.twimg.com/profile_images/3385808449/5d218e5e7342a598e7c337d67acb6dbf_normal.jpeg,EatMyBoyShorts_,"Thu, 30 Apr 2009 18:00:10 +0000",I'm proud to say at least my weave is real.,6,Pepper Ann äìë,"Tue, 02 Apr 2013 14:46:06 +0000",39.3,8, 0.00G,0
As Seen On TV Products Infomercial Store. Check out official items advertised on television. ,36.81904,-76.27494,"Chesapeake, VA",As Seen On TV,Chesapeake,as seen on tv As Seen On TV Products Online Store List - Infomercial Items http://t.co/PiABuAwCRK,"<a href=""http://spnbabble.sitepronews.com"" rel=""nofollow"">SPNbabble</a>",40,tvproducts,"Tue, 02 Apr 2013 14:46:06 +0000",1678,865,http://a0.twimg.com/profile_images/380155432/as-seen-on-tv_normal.jpg,tvproducts,"Sat, 07 Jun 2008 14:48:07 +0000",as seen on tv As Seen On TV Products Online Store List - Infomercial Items http://t.co/PiABuAwCRK,0,As Seen On TV,"Tue, 02 Apr 2013 14:46:06 +0000",51.8,11.1, 0.00I,0
Upcoming artist reppin' MgM [( Money Green Music )] #TeamMGM #MoneyGrindMuscle #Libra,34.32866979,-82.35345033,"South Carolina, US",IG: MoneyboiiMontana,South Carolina,@tyheishaagnew12 good morning Ty wassup witcha ? hope u have a good day !!!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",48,864MoneyboiiMGM,"Tue, 02 Apr 2013 14:46:06 +0000",399,444,http://a0.twimg.com/profile_images/3454014944/6f488658d0a2c930b264e26d791b1d0c_normal.jpeg,864MoneyboiiMGM,"Wed, 03 Nov 2010 01:58:51 +0000",@tyheishaagnew12 good morning Ty wassup witcha ? hope u have a good day !!!,7,IG: MoneyboiiMontana,"Tue, 02 Apr 2013 14:46:06 +0000",58.5,11.1, 0.23G,0
"Rager,Musician,Dj.       http://Soundcloud.com/ramtek ",33.22197864,-97.16168306,"Denton, TX",RamteK (CJ Swift),Denton,"@Jer_Bear91 I'm a socially awkward person, if I could speak to her through music i would be the man","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",44,RamteK2012,"Tue, 02 Apr 2013 14:46:06 +0000",215,89,http://a0.twimg.com/profile_images/3429284901/0cda6ad2a291acae95931d79f1bf3333_normal.jpeg,RamteK2012,"Wed, 26 Jan 2011 23:15:20 +0000","@Jer_Bear91 I'm a socially awkward person, if I could speak to her through music i would be the man",-4,RamteK (CJ Swift),"Tue, 02 Apr 2013 14:46:06 +0000",60.2,15.9, 0.00G,10000
"Follower of Christ, Meteorologist, Street Photographer, Facebook addict, iPhone wielding fool! Oh and some people think I'm funny ;-)",31.37123746,-100.4887065,"San Angelo, TX",Joel Dunn,San Angelo,@donaldmiller I had the cleanest apartment in college!! #youunderstand,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",56,wxdunn,"Tue, 02 Apr 2013 14:46:06 +0000",59,105,http://a0.twimg.com/profile_images/3185823815/9cead3dde23415f5db913ba4309d4904_normal.jpeg,wxdunn,"Sat, 14 Mar 2009 02:48:07 +0000",@donaldmiller I had the cleanest apartment in college!! #youunderstand,0,Joel Dunn,"Tue, 02 Apr 2013 14:46:06 +0000",70.6,17.1, 0.00G,10000
